# Table of SIMULATED aj coefficient in function of nu(n,l)
# Created using fit_a2sig.py :: do_simfile() Version 9 Nov 2021
# Dnu =85
# epsilon =0.25
# N0 =8
# Nmax =14
# a1 =0
# epsilon_nl =[0.001, 0]
# theta0 =1.5707963267948966
# delta =0.3490658503988659
# ftype =gate
# relerr_a2 =[0.001, 0.0]
# do_a4 =True
# relerr_a4 =[0.001, 0.0]
# do_a6 =True
# relerr_a6 =[0.0001, 0.0]
# relerr_epsilon_nl =None
# Col(0):l, Col(1):nu, Col(2)-Col(6):a2 (for P(a2)=[2.25,16,50,84,97.75]), Col(7): a2_true,  Col(8-12): a4, Col(13): a4_true, Col(13-17): a6, Col(18): a6_true, Col(19): epsilon_nl Col(20): epsilon_nl_true
1  	 743.7500000000   123.2563506250   124.2563506250   125.2563506250   126.2563506250   127.2563506250   125.2563506250   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 828.7500000000   137.5713621250   138.5713621250   139.5713621250   140.5713621250   141.5713621250   139.5713621250   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 913.7500000000   151.8863736250   152.8863736250   153.8863736250   154.8863736250   155.8863736250   153.8863736250   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 998.7500000000   166.2013851250   167.2013851250   168.2013851250   169.2013851250   170.2013851250   168.2013851250   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1083.7500000000   180.5163966250   181.5163966250   182.5163966250   183.5163966250   184.5163966250   182.5163966250   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1168.7500000000   194.8314081250   195.8314081250   196.8314081250   197.8314081250   198.8314081250   196.8314081250   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1253.7500000000   209.1464196250   210.1464196250   211.1464196250   212.1464196250   213.1464196250   211.1464196250   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 786.2500000000   92.5814944643   93.5814944643   94.5814944643   95.5814944643   96.5814944643   94.5814944643   17.7835214107    18.7835214107    19.7835214107    20.7835214107    21.7835214107    19.7835214107     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 871.2500000000   102.8065208929   103.8065208929   104.8065208929   105.8065208929   106.8065208929   104.8065208929   19.9222804821    20.9222804821    21.9222804821    22.9222804821    23.9222804821    21.9222804821     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 956.2500000000   113.0315473214   114.0315473214   115.0315473214   116.0315473214   117.0315473214   115.0315473214   22.0610395536    23.0610395536    24.0610395536    25.0610395536    26.0610395536    24.0610395536     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1041.2500000000   123.2565737500   124.2565737500   125.2565737500   126.2565737500   127.2565737500   125.2565737500   24.1997986250    25.1997986250    26.1997986250    27.1997986250    28.1997986250    26.1997986250     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
