# Table of SIMULATED aj coefficient in function of nu(n,l)
# Created using fit_a2sig.py :: do_simfile() Version 9 Nov 2021
# Dnu =85
# epsilon =0.25
# N0 =8
# Nmax =14
# a1 =0
# epsilon_nl =[0.001, 0]
# theta0 =0.39269908169872414
# delta =0.7853981633974483
# ftype =gate
# relerr_a2 =[0.001, 0.0]
# do_a4 =True
# relerr_a4 =[0.001, 0.0]
# do_a6 =True
# relerr_a6 =[0.0001, 0.0]
# relerr_epsilon_nl =None
# Col(0):l, Col(1):nu, Col(2)-Col(6):a2 (for P(a2)=[2.25,16,50,84,97.75]), Col(7): a2_true,  Col(8-12): a4, Col(13): a4_true, Col(13-17): a6, Col(18): a6_true, Col(19): epsilon_nl Col(20): epsilon_nl_true
1  	 743.7500000000   -133.4776458333   -132.4776458333   -131.4776458333   -130.4776458333   -129.4776458333   -131.4776458333   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 828.7500000000   -148.5036625000   -147.5036625000   -146.5036625000   -145.5036625000   -144.5036625000   -146.5036625000   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 913.7500000000   -163.5296791667   -162.5296791667   -161.5296791667   -160.5296791667   -159.5296791667   -161.5296791667   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 998.7500000000   -178.5556958333   -177.5556958333   -176.5556958333   -175.5556958333   -174.5556958333   -176.5556958333   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1083.7500000000   -193.5817125000   -192.5817125000   -191.5817125000   -190.5817125000   -189.5817125000   -191.5817125000   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1168.7500000000   -208.6077291666   -207.6077291666   -206.6077291666   -205.6077291666   -204.6077291666   -206.6077291666   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1253.7500000000   -223.6337458333   -222.6337458333   -221.6337458333   -220.6337458333   -219.6337458333   -221.6337458333   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 786.2500000000   -101.2790461786   -100.2790461786   -99.2790461786   -98.2790461786   -97.2790461786   -99.2790461786   1.7229308161    2.7229308161    3.7229308161    4.7229308161    5.7229308161    3.7229308161     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 871.2500000000   -112.0119160357   -111.0119160357   -110.0119160357   -109.0119160357   -108.0119160357   -110.0119160357   2.1254098232    3.1254098232    4.1254098232    5.1254098232    6.1254098232    4.1254098232     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 956.2500000000   -122.7447858929   -121.7447858929   -120.7447858929   -119.7447858929   -118.7447858929   -120.7447858929   2.5278888304    3.5278888304    4.5278888304    5.5278888304    6.5278888304    4.5278888304     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1041.2500000000   -133.4776557500   -132.4776557500   -131.4776557500   -130.4776557500   -129.4776557500   -131.4776557500   2.9303678375    3.9303678375    4.9303678375    5.9303678375    6.9303678375    4.9303678375     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1126.2500000000   -144.2105256071   -143.2105256071   -142.2105256071   -141.2105256071   -140.2105256071   -142.2105256071   3.3328468446    4.3328468446    5.3328468446    6.3328468446    7.3328468446    5.3328468446     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1211.2500000000   -154.9433954643   -153.9433954643   -152.9433954643   -151.9433954643   -150.9433954643   -152.9433954643   3.7353258518    4.7353258518    5.7353258518    6.7353258518    7.7353258518    5.7353258518     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1296.2500000000   -165.6762653214   -164.6762653214   -163.6762653214   -162.6762653214   -161.6762653214   -163.6762653214   4.1378048589    5.1378048589    6.1378048589    7.1378048589    8.1378048589    6.1378048589     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
3  	 828.7500000000   -83.3909948661   -82.3909948661   -81.3909948661   -80.3909948661   -79.3909948661   -81.3909948661   2.9944855536    3.9944855536    4.9944855536    5.9944855536    6.9944855536    4.9944855536     1.4185744018    1.5185744018    1.6185744018    1.7185744018    1.8185744018    1.61857440   0.00100000    0.00100000
3  	 913.7500000000   -91.7387892113   -90.7387892113   -89.7387892113   -88.7387892113   -87.7387892113   -89.7387892113   3.5067404821    4.5067404821    5.5067404821    6.5067404821    7.5067404821    5.5067404821     1.5845820327    1.6845820327    1.7845820327    1.8845820327    1.9845820327    1.78458203   0.00100000    0.00100000
3  	 998.7500000000   -100.0865835566   -99.0865835566   -98.0865835566   -97.0865835566   -96.0865835566   -98.0865835566   4.0189954107    5.0189954107    6.0189954107    7.0189954107    8.0189954107    6.0189954107     1.7505896637    1.8505896637    1.9505896637    2.0505896637    2.1505896637    1.95058966   0.00100000    0.00100000
3  	 1083.7500000000   -108.4343779018   -107.4343779018   -106.4343779018   -105.4343779018   -104.4343779018   -106.4343779018   4.5312503393    5.5312503393    6.5312503393    7.5312503393    8.5312503393    6.5312503393     1.9165972946    2.0165972946    2.1165972946    2.2165972946    2.3165972946    2.11659729   0.00100000    0.00100000
3  	 1168.7500000000   -116.7821722470   -115.7821722470   -114.7821722470   -113.7821722470   -112.7821722470   -114.7821722470   5.0435052678    6.0435052678    7.0435052678    8.0435052678    9.0435052678    7.0435052678     2.0826049256    2.1826049256    2.2826049256    2.3826049256    2.4826049256    2.28260493   0.00100000    0.00100000
3  	 1253.7500000000   -125.1299665923   -124.1299665923   -123.1299665923   -122.1299665923   -121.1299665923   -123.1299665923   5.5557601964    6.5557601964    7.5557601964    8.5557601964    9.5557601964    7.5557601964     2.2486125565    2.3486125565    2.4486125565    2.5486125565    2.6486125565    2.44861256   0.00100000    0.00100000
3  	 1338.7500000000   -133.4777609375   -132.4777609375   -131.4777609375   -130.4777609375   -129.4777609375   -131.4777609375   6.0680151250    7.0680151250    8.0680151250    9.0680151250    10.0680151250    8.0680151250     2.4146201875    2.5146201875    2.6146201875    2.7146201875    2.8146201875    2.61462019   0.00100000    0.00100000
