# Table of SIMULATED aj coefficient in function of nu(n,l)
# Created using fit_a2sig.py :: do_simfile() Version 9 Nov 2021
# Dnu =85
# epsilon =0.25
# N0 =8
# Nmax =14
# a1 =0
# epsilon_nl =[0.001, 0]
# theta0 =1.0471975511965979
# delta =0.3490658503988659
# ftype =gate
# relerr_a2 =[0.001, 0.0]
# do_a4 =True
# relerr_a4 =[0.001, 0.0]
# do_a6 =True
# relerr_a6 =[0.0001, 0.0]
# relerr_epsilon_nl =None
# Col(0):l, Col(1):nu, Col(2)-Col(6):a2 (for P(a2)=[2.25,16,50,84,97.75]), Col(7): a2_true,  Col(8-12): a4, Col(13): a4_true, Col(13-17): a6, Col(18): a6_true, Col(19): epsilon_nl Col(20): epsilon_nl_true
1  	 743.7500000000   25.9617770833   26.9617770833   27.9617770833   28.9617770833   29.9617770833   27.9617770833   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 828.7500000000   29.1574087500   30.1574087500   31.1574087500   32.1574087500   33.1574087500   31.1574087500   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 913.7500000000   32.3530404167   33.3530404167   34.3530404167   35.3530404167   36.3530404167   34.3530404167   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 998.7500000000   35.5486720833   36.5486720833   37.5486720833   38.5486720833   39.5486720833   37.5486720833   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1083.7500000000   38.7443037500   39.7443037500   40.7443037500   41.7443037500   42.7443037500   40.7443037500   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1168.7500000000   41.9399354167   42.9399354167   43.9399354167   44.9399354167   45.9399354167   43.9399354167   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1253.7500000000   45.1355670833   46.1355670833   47.1355670833   48.1355670833   49.1355670833   47.1355670833   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 786.2500000000   19.1140248929   20.1140248929   21.1140248929   22.1140248929   23.1140248929   21.1140248929   -15.0170179679    -14.0170179679    -13.0170179679    -12.0170179679    -11.0170179679    -13.0170179679     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 871.2500000000   21.3966221786   22.3966221786   23.3966221786   24.3966221786   25.3966221786   23.3966221786   -16.4242631536    -15.4242631536    -14.4242631536    -13.4242631536    -12.4242631536    -14.4242631536     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 956.2500000000   23.6792194643   24.6792194643   25.6792194643   26.6792194643   27.6792194643   25.6792194643   -17.8315083393    -16.8315083393    -15.8315083393    -14.8315083393    -13.8315083393    -15.8315083393     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
