# Table of SIMULATED aj coefficient in function of nu(n,l)
# Created using fit_a2sig.py :: do_simfile() Version 9 Nov 2021
# Dnu =85
# epsilon =0.25
# N0 =8
# Nmax =14
# a1 =0
# epsilon_nl =[0.001, 0]
# theta0 =1.0471975511965979
# delta =0.3490658503988659
# ftype =gate
# relerr_a2 =[0.01, 0.0]
# do_a4 =True
# relerr_a4 =[0.01, 0.0]
# do_a6 =True
# relerr_a6 =[0.005, 0.0]
# relerr_epsilon_nl =None
# Col(0):l, Col(1):nu, Col(2)-Col(6):a2 (for P(a2)=[2.25,16,50,84,97.75]), Col(7): a2_true,  Col(8-12): a4, Col(13): a4_true, Col(13-17): a6, Col(18): a6_true, Col(19): epsilon_nl Col(20): epsilon_nl_true
1  	 743.7500000000   7.9617770833   17.9617770833   27.9617770833   37.9617770833   47.9617770833   27.9617770833   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 828.7500000000   11.1574087500   21.1574087500   31.1574087500   41.1574087500   51.1574087500   31.1574087500   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 913.7500000000   14.3530404167   24.3530404167   34.3530404167   44.3530404167   54.3530404167   34.3530404167   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 998.7500000000   17.5486720833   27.5486720833   37.5486720833   47.5486720833   57.5486720833   37.5486720833   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1083.7500000000   20.7443037500   30.7443037500   40.7443037500   50.7443037500   60.7443037500   40.7443037500   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1168.7500000000   23.9399354167   33.9399354167   43.9399354167   53.9399354167   63.9399354167   43.9399354167   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1253.7500000000   27.1355670833   37.1355670833   47.1355670833   57.1355670833   67.1355670833   47.1355670833   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 786.2500000000   1.1140248929   11.1140248929   21.1140248929   31.1140248929   41.1140248929   21.1140248929   -33.0170179679    -23.0170179679    -13.0170179679    -3.0170179679    6.9829820321    -13.0170179679     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 871.2500000000   3.3966221786   13.3966221786   23.3966221786   33.3966221786   43.3966221786   23.3966221786   -34.4242631536    -24.4242631536    -14.4242631536    -4.4242631536    5.5757368464    -14.4242631536     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 956.2500000000   5.6792194643   15.6792194643   25.6792194643   35.6792194643   45.6792194643   25.6792194643   -35.8315083393    -25.8315083393    -15.8315083393    -5.8315083393    4.1684916607    -15.8315083393     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1041.2500000000   7.9618167500   17.9618167500   27.9618167500   37.9618167500   47.9618167500   27.9618167500   -37.2387535250    -27.2387535250    -17.2387535250    -7.2387535250    2.7612464750    -17.2387535250     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1126.2500000000   10.2444140357   20.2444140357   30.2444140357   40.2444140357   50.2444140357   30.2444140357   -38.6459987107    -28.6459987107    -18.6459987107    -8.6459987107    1.3540012893    -18.6459987107     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1211.2500000000   12.5270113214   22.5270113214   32.5270113214   42.5270113214   52.5270113214   32.5270113214   -40.0532438964    -30.0532438964    -20.0532438964    -10.0532438964    -0.0532438964    -20.0532438964     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1296.2500000000   14.8096086072   24.8096086072   34.8096086072   44.8096086072   54.8096086072   34.8096086072   -41.4604890821    -31.4604890821    -21.4604890821    -11.4604890821    -1.4604890821    -21.4604890821     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
