# Table of SIMULATED aj coefficient in function of nu(n,l)
# Created using fit_a2sig.py :: do_simfile() Version 9 Nov 2021
# Dnu =85
# epsilon =0.25
# N0 =8
# Nmax =14
# a1 =0
# epsilon_nl =[0.001, 0]
# theta0 =0.17453292519943295
# delta =0.3490658503988659
# ftype =gate
# relerr_a2 =[0.001, 0.0]
# do_a4 =True
# relerr_a4 =[0.001, 0.0]
# do_a6 =True
# relerr_a6 =[0.0001, 0.0]
# relerr_epsilon_nl =None
# Col(0):l, Col(1):nu, Col(2)-Col(6):a2 (for P(a2)=[2.25,16,50,84,97.75]), Col(7): a2_true,  Col(8-12): a4, Col(13): a4_true, Col(13-17): a6, Col(18): a6_true, Col(19): epsilon_nl Col(20): epsilon_nl_true
1  	 743.7500000000   -42.8777891666   -41.8777891666   -40.8777891666   -39.8777891666   -38.8777891666   -40.8777891666   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 828.7500000000   -47.5495365000   -46.5495365000   -45.5495365000   -44.5495365000   -43.5495365000   -45.5495365000   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 913.7500000000   -52.2212838333   -51.2212838333   -50.2212838333   -49.2212838333   -48.2212838333   -50.2212838333   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 998.7500000000   -56.8930311666   -55.8930311666   -54.8930311666   -53.8930311666   -52.8930311666   -54.8930311666   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1083.7500000000   -61.5647785000   -60.5647785000   -59.5647785000   -58.5647785000   -57.5647785000   -59.5647785000   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1168.7500000000   -66.2365258334   -65.2365258334   -64.2365258334   -63.2365258334   -62.2365258334   -64.2365258334   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
1  	 1253.7500000000   -70.9082731666   -69.9082731666   -68.9082731666   -67.9082731666   -66.9082731666   -68.9082731666   -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.0000000000     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 786.2500000000   -32.8668296139   -31.8668296139   -30.8668296139   -29.8668296139   -28.8668296139   -30.8668296139   5.3644110630    6.3644110630    7.3644110630    8.3644110630    9.3644110630    7.3644110630     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 871.2500000000   -36.2037841668   -35.2037841668   -34.2037841668   -33.2037841668   -32.2037841668   -34.2037841668   6.1605636104    7.1605636104    8.1605636104    9.1605636104    10.1605636104    8.1605636104     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 956.2500000000   -39.5407387196   -38.5407387196   -37.5407387196   -36.5407387196   -35.5407387196   -37.5407387196   6.9567161578    7.9567161578    8.9567161578    9.9567161578    10.9567161578    8.9567161578     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
